extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
6/28/2020,4/5/2020,6341,3785,1416,523
6/28/2020,2/29/2020,2,1,0,0
6/28/2020,6/27/2020,89,1,0,0
6/28/2020,6/17/2020,17622,273,24,1
6/28/2020,4/11/2020,6934,3675,1098,371
6/28/2020,4/30/2020,10698,2036,276,80
6/28/2020,4/21/2020,9754,3056,621,207
6/28/2020,5/30/2020,8337,311,31,1
6/28/2020,3/10/2020,457,89,40,10
6/28/2020,4/22/2020,11349,3444,573,170
6/28/2020,4/29/2020,11829,2322,337,78
6/28/2020,6/14/2020,7641,132,23,0
6/28/2020,6/13/2020,9106,167,23,0
6/28/2020,3/11/2020,796,189,71,25
6/28/2020,3/1/2020,2,1,0,0
6/28/2020,5/29/2020,14886,511,43,5
6/28/2020,4/17/2020,10193,3547,816,245
6/28/2020,5/14/2020,14220,1145,94,28
6/28/2020,3/31/2020,7933,5488,1880,723
6/28/2020,5/5/2020,11247,1525,180,44
6/28/2020,6/12/2020,15530,314,44,4
6/28/2020,2/4/2020,1,0,0,0
6/28/2020,4/23/2020,9998,2806,487,138
6/28/2020,6/18/2020,17401,277,20,0
6/28/2020,4/13/2020,6727,3290,1208,412
6/28/2020,5/1/2020,10230,1876,278,63
6/28/2020,3/16/2020,4950,2263,507,119
6/28/2020,5/2/2020,5871,1058,187,45
6/28/2020,3/4/2020,32,6,16,2
6/29/2020,3/15/2020,2357,1111,312,94
6/29/2020,6/23/2020,11659,200,16,1
6/29/2020,5/17/2020,6027,337,53,7
6/29/2020,3/8/2020,108,27,22,4
6/29/2020,6/16/2020,18351,333,44,2
6/29/2020,6/11/2020,13393,272,39,1
6/29/2020,3/7/2020,62,11,12,3
6/29/2020,4/20/2020,11433,3764,701,220
6/29/2020,6/5/2020,14470,340,48,4
6/29/2020,3/1/2020,2,1,0,0
6/29/2020,3/25/2020,7600,4956,1572,515
6/29/2020,6/24/2020,9176,160,17,3
6/29/2020,4/25/2020,6143,1588,317,80
6/29/2020,6/18/2020,17503,278,22,0
6/29/2020,3/31/2020,7944,5499,1895,765
6/29/2020,3/3/2020,13,2,7,0
6/29/2020,5/22/2020,19579,1165,71,8
6/29/2020,3/10/2020,457,89,40,10
6/29/2020,4/19/2020,6722,2323,549,169
6/29/2020,4/15/2020,9870,3856,984,336
6/29/2020,3/17/2020,5529,2593,572,152
6/29/2020,6/26/2020,5673,99,10,0
6/29/2020,5/12/2020,15021,1283,115,24
6/29/2020,3/14/2020,1705,695,237,66
6/29/2020,5/19/2020,16371,1023,89,19
6/29/2020,5/14/2020,14218,1146,94,28
6/29/2020,3/16/2020,4950,2263,512,125
6/29/2020,2/5/2020,1,0,1,0
6/29/2020,3/23/2020,5648,3678,1242,383
6/29/2020,4/10/2020,7828,4462,1361,511
6/29/2020,6/13/2020,9108,167,23,0
6/29/2020,6/3/2020,14992,479,41,8
6/29/2020,4/17/2020,10193,3547,820,270
6/29/2020,4/29/2020,11829,2322,337,82
6/29/2020,5/7/2020,11223,1263,157,32
6/29/2020,5/15/2020,11765,877,101,18
6/29/2020,3/11/2020,796,189,72,25
6/29/2020,3/6/2020,82,13,15,3
6/29/2020,4/27/2020,10288,2269,417,106
6/29/2020,4/6/2020,10952,6378,1975,778
6/29/2020,5/25/2020,9291,435,59,10
6/29/2020,6/7/2020,7097,173,28,1
6/29/2020,4/5/2020,6340,3785,1419,541
6/29/2020,5/4/2020,11043,1543,187,59
6/29/2020,3/24/2020,7206,4621,1463,511
6/29/2020,4/28/2020,11932,2704,365,100
6/29/2020,3/21/2020,4764,2716,831,262
6/29/2020,4/21/2020,9752,3054,620,215
6/29/2020,6/14/2020,7641,132,23,0
6/29/2020,3/27/2020,7432,5149,1741,624
6/29/2020,6/25/2020,6915,109,18,0
6/29/2020,6/6/2020,8630,224,27,4
6/29/2020,5/28/2020,15351,541,57,6
6/29/2020,6/4/2020,14672,426,41,0
6/29/2020,3/19/2020,7748,3936,916,259
6/29/2020,4/23/2020,9998,2806,489,146
6/29/2020,3/18/2020,6313,3195,736,197
6/29/2020,5/9/2020,5334,627,103,28
6/29/2020,6/21/2020,7505,119,23,2
6/29/2020,5/1/2020,10230,1877,279,65
6/29/2020,3/20/2020,7802,4193,995,273
6/29/2020,3/12/2020,1569,404,102,35
6/29/2020,5/20/2020,19602,1158,73,15
6/29/2020,6/10/2020,15045,296,24,2
6/29/2020,2/26/2020,1,0,1,0
6/29/2020,3/28/2020,4738,3500,1448,554
6/29/2020,5/29/2020,14885,513,43,5
6/29/2020,5/26/2020,20998,966,62,12
6/29/2020,5/23/2020,9602,496,42,7
6/29/2020,6/9/2020,16409,339,28,1
6/29/2020,6/27/2020,1745,36,2,0
6/29/2020,4/26/2020,4365,982,298,88
6/29/2020,5/24/2020,9681,487,64,6
6/29/2020,3/13/2020,2162,690,213,52
6/29/2020,6/1/2020,16806,568,52,4
6/29/2020,6/28/2020,144,3,0,0
6/29/2020,5/18/2020,16420,918,68,10
6/29/2020,6/8/2020,17784,348,31,0
6/29/2020,3/26/2020,7305,5108,1739,608
6/29/2020,3/5/2020,63,5,25,1
6/29/2020,2/29/2020,2,1,0,0
6/29/2020,5/10/2020,4426,450,89,20
6/29/2020,5/6/2020,11663,1403,162,46
6/29/2020,2/4/2020,1,0,0,0
6/29/2020,3/2/2020,4,0,3,0
6/29/2020,4/11/2020,6934,3676,1101,387
6/29/2020,3/22/2020,4415,2685,942,281
6/29/2020,4/8/2020,10202,5573,1739,689
6/29/2020,5/27/2020,16281,676,58,11
6/29/2020,6/19/2020,15983,273,17,0
6/29/2020,4/14/2020,9418,4147,1164,378
6/29/2020,6/22/2020,16620,286,27,1
6/29/2020,5/21/2020,19553,1194,72,9
6/29/2020,5/5/2020,11247,1527,181,45
6/29/2020,4/24/2020,9572,2511,507,153
6/29/2020,3/9/2020,398,74,33,14
6/29/2020,4/1/2020,8462,5485,1720,731
6/29/2020,4/3/2020,9569,5724,1881,725
6/29/2020,6/17/2020,17666,276,24,1
6/29/2020,4/13/2020,6727,3290,1209,425
6/29/2020,4/9/2020,9243,5053,1493,568
6/29/2020,5/2/2020,5871,1058,187,46
6/29/2020,5/16/2020,6672,444,64,6
6/29/2020,6/20/2020,10131,156,12,2
6/29/2020,4/18/2020,6552,2184,586,181
6/29/2020,6/15/2020,18579,257,30,1
6/29/2020,2/2/2020,2,0,2,0
6/29/2020,4/2/2020,9392,5801,1894,698
6/29/2020,5/31/2020,6738,196,32,6
6/29/2020,5/8/2020,10304,1088,147,28
6/29/2020,3/4/2020,32,6,16,2
6/29/2020,6/12/2020,15533,315,44,4
6/29/2020,5/13/2020,15201,1364,108,26
6/29/2020,4/12/2020,5751,2852,970,379
6/29/2020,4/22/2020,11349,3444,575,177
6/29/2020,6/2/2020,15631,500,42,3
6/29/2020,3/30/2020,8559,6105,2007,752
6/29/2020,5/11/2020,13564,1235,147,28
6/29/2020,4/16/2020,9541,3524,851,279
6/29/2020,5/3/2020,4597,769,158,37
6/29/2020,4/30/2020,10698,2037,278,84
6/29/2020,4/7/2020,10580,6005,1793,708
6/29/2020,5/30/2020,8337,311,31,1
6/29/2020,3/29/2020,4899,3561,1493,510
6/29/2020,4/4/2020,6258,3843,1438,546
6/29/2020,2/8/2020,1,0,1,0
6/30/2020,5/19/2020,16371,1024,89,19
6/30/2020,4/27/2020,10288,2269,417,106
6/30/2020,2/8/2020,1,0,1,0
6/30/2020,6/27/2020,3023,54,14,0
6/30/2020,3/11/2020,796,189,72,25
6/30/2020,4/15/2020,9870,3856,984,336
6/30/2020,5/17/2020,6027,337,53,7
6/30/2020,4/10/2020,7828,4462,1361,511
6/30/2020,5/27/2020,16281,678,58,11
6/30/2020,6/1/2020,16806,569,52,5
6/30/2020,4/22/2020,11349,3444,575,177
6/30/2020,3/28/2020,4738,3500,1452,554
6/30/2020,3/16/2020,4950,2263,513,125
6/30/2020,4/2/2020,9392,5801,1895,698
6/30/2020,5/21/2020,19553,1194,72,9
6/30/2020,6/13/2020,9108,167,24,0
6/30/2020,6/22/2020,18462,292,28,1
6/30/2020,6/17/2020,17673,277,24,1
6/30/2020,3/27/2020,7432,5149,1744,624
6/30/2020,6/24/2020,10880,182,18,3
6/30/2020,5/10/2020,4426,450,89,20
6/30/2020,6/21/2020,7629,124,23,2
6/30/2020,6/3/2020,14991,479,42,8
6/30/2020,5/5/2020,11247,1527,181,45
6/30/2020,3/17/2020,5529,2593,572,152
6/30/2020,6/6/2020,8630,224,27,4
6/30/2020,3/24/2020,7206,4621,1463,511
6/30/2020,6/5/2020,14470,341,48,4
6/30/2020,5/11/2020,13564,1236,147,28
6/30/2020,6/12/2020,15533,318,44,4
6/30/2020,5/2/2020,5871,1058,187,46
6/30/2020,2/4/2020,1,0,0,0
6/30/2020,5/20/2020,19602,1160,73,15
6/30/2020,4/13/2020,6727,3290,1209,425
6/30/2020,6/9/2020,16410,339,28,1
6/30/2020,5/8/2020,10305,1088,148,28
6/30/2020,3/14/2020,1705,695,237,66
6/30/2020,6/26/2020,6648,109,14,0
6/30/2020,5/3/2020,4597,769,158,37
6/30/2020,2/26/2020,1,0,1,0
6/30/2020,3/26/2020,7305,5108,1743,608
6/30/2020,3/9/2020,398,74,33,14
6/30/2020,5/18/2020,16420,919,68,10
6/30/2020,4/30/2020,10698,2038,279,84
6/30/2020,6/28/2020,1373,27,2,0
6/30/2020,3/10/2020,457,89,40,10
6/30/2020,5/23/2020,9602,497,42,7
6/30/2020,4/6/2020,10952,6378,1975,778
6/30/2020,5/30/2020,8337,311,31,1
6/30/2020,5/25/2020,9292,435,59,10
6/30/2020,2/2/2020,2,0,2,0
6/30/2020,4/23/2020,9998,2806,489,146
6/30/2020,4/4/2020,6258,3843,1438,546
6/30/2020,3/23/2020,5648,3678,1242,383
6/30/2020,4/12/2020,5751,2852,970,379
6/30/2020,5/1/2020,10230,1878,279,65
6/30/2020,4/20/2020,11433,3764,701,220
6/30/2020,4/25/2020,6143,1588,317,80
6/30/2020,5/22/2020,19578,1166,72,8
6/30/2020,3/1/2020,2,1,0,0
6/30/2020,4/21/2020,9752,3054,620,215
6/30/2020,5/4/2020,11043,1543,187,59
6/30/2020,5/29/2020,14885,513,43,5
6/30/2020,4/1/2020,8462,5485,1721,731
6/30/2020,6/14/2020,7641,132,23,0
6/30/2020,6/23/2020,13514,208,16,1
6/30/2020,6/15/2020,18581,257,30,1
6/30/2020,4/16/2020,9541,3524,851,279
6/30/2020,3/31/2020,7944,5499,1895,765
6/30/2020,6/20/2020,10152,156,12,2
6/30/2020,3/4/2020,32,6,16,2
6/30/2020,5/6/2020,11663,1403,162,46
6/30/2020,4/19/2020,6722,2323,549,169
6/30/2020,3/15/2020,2357,1111,312,94
6/30/2020,6/4/2020,14672,427,41,0
6/30/2020,6/10/2020,15045,297,24,2
6/30/2020,5/15/2020,11765,877,101,18
6/30/2020,6/16/2020,18358,333,45,2
6/30/2020,6/19/2020,16041,274,17,0
6/30/2020,3/12/2020,1569,404,102,35
6/30/2020,4/17/2020,10193,3547,820,270
6/30/2020,4/11/2020,6934,3676,1101,387
6/30/2020,4/26/2020,4365,982,298,88
6/30/2020,3/29/2020,4899,3561,1497,510
6/30/2020,4/28/2020,11932,2704,365,100
6/30/2020,4/18/2020,6552,2184,586,181
6/30/2020,5/31/2020,6738,198,32,6
6/30/2020,3/30/2020,8559,6105,2007,752
6/30/2020,4/5/2020,6340,3785,1419,541
6/30/2020,4/9/2020,9243,5053,1493,568
6/30/2020,5/7/2020,11223,1264,157,32
6/30/2020,5/13/2020,15202,1366,108,26
6/30/2020,4/14/2020,9418,4148,1166,378
6/30/2020,6/25/2020,8752,114,19,0
6/30/2020,5/12/2020,15021,1283,115,24
6/30/2020,6/8/2020,17784,348,31,0
6/30/2020,4/24/2020,9572,2511,507,153
6/30/2020,3/2/2020,4,0,3,0
6/30/2020,6/29/2020,105,2,0,0
6/30/2020,5/28/2020,15351,542,57,6
6/30/2020,6/7/2020,7097,173,28,1
6/30/2020,3/3/2020,13,2,7,0
6/30/2020,4/3/2020,9569,5724,1881,725
6/30/2020,6/18/2020,17517,278,23,0
6/30/2020,4/8/2020,10202,5573,1739,689
6/30/2020,3/13/2020,2162,690,213,52
6/30/2020,5/26/2020,20998,967,62,12
6/30/2020,3/21/2020,4764,2716,831,262
6/30/2020,6/2/2020,15631,500,44,3
6/30/2020,3/8/2020,108,27,22,4
6/30/2020,5/16/2020,6672,445,64,6
6/30/2020,3/20/2020,7802,4193,995,273
6/30/2020,3/6/2020,82,13,15,3
6/30/2020,3/5/2020,63,5,25,1
6/30/2020,4/7/2020,10580,6005,1792,708
6/30/2020,6/11/2020,13393,273,39,1
6/30/2020,2/29/2020,2,1,0,0
6/30/2020,3/19/2020,7747,3935,916,259
6/30/2020,5/14/2020,14218,1146,95,28
6/30/2020,3/18/2020,6313,3195,736,197
6/30/2020,3/25/2020,7600,4956,1574,515
6/30/2020,2/5/2020,1,0,1,0
6/30/2020,3/22/2020,4415,2685,942,281
6/30/2020,5/9/2020,5334,627,103,28
6/30/2020,4/29/2020,11829,2322,337,82
6/30/2020,3/7/2020,62,11,12,3
6/30/2020,5/24/2020,9681,488,65,6
7/1/2020,3/31/2020,7944,5499,1896,765
7/2/2020,4/4/2020,6258,3843,1438,546
7/2/2020,6/15/2020,18602,264,30,1
7/2/2020,5/30/2020,8339,311,31,1
7/1/2020,5/19/2020,16375,1025,89,19
7/2/2020,5/16/2020,6672,445,64,6
7/2/2020,4/7/2020,10579,6004,1792,709
7/1/2020,3/28/2020,4745,3507,1456,554
7/2/2020,6/8/2020,17806,352,31,0
7/2/2020,6/11/2020,13399,274,39,1
7/1/2020,3/25/2020,7600,4957,1574,516
7/1/2020,3/2/2020,4,0,3,0
7/2/2020,2/2/2020,2,0,2,0
7/2/2020,6/9/2020,16412,340,28,1
7/2/2020,4/24/2020,9572,2511,507,153
7/2/2020,6/23/2020,17401,268,16,1
7/2/2020,3/5/2020,63,5,25,1
7/2/2020,4/5/2020,6340,3785,1419,541
7/1/2020,6/13/2020,9107,167,24,0
7/2/2020,3/27/2020,7450,5167,1753,624
7/1/2020,3/14/2020,1705,695,237,66
7/2/2020,3/10/2020,457,89,40,10
7/1/2020,6/27/2020,4002,72,20,0
7/1/2020,3/6/2020,82,13,15,3
7/2/2020,5/17/2020,6028,337,54,7
7/1/2020,5/24/2020,9684,488,65,6
7/1/2020,3/17/2020,5529,2593,572,152
7/1/2020,3/4/2020,32,6,16,2
7/2/2020,4/27/2020,10288,2270,417,108
7/1/2020,3/24/2020,7205,4620,1463,511
7/1/2020,6/11/2020,13397,273,39,1
7/1/2020,4/7/2020,10579,6004,1792,709
7/1/2020,5/8/2020,10304,1088,148,28
7/1/2020,6/17/2020,17684,277,25,1
7/1/2020,6/22/2020,18695,307,28,1
7/2/2020,3/13/2020,2162,690,213,51
7/2/2020,4/11/2020,6936,3677,1101,390
7/2/2020,4/20/2020,11432,3764,701,220
7/1/2020,3/7/2020,62,11,12,3
7/2/2020,3/30/2020,8559,6106,2007,752
7/1/2020,2/8/2020,1,0,1,0
7/1/2020,6/1/2020,16836,570,53,5
7/2/2020,4/15/2020,9872,3858,984,336
7/2/2020,3/15/2020,2357,1112,313,94
7/1/2020,5/23/2020,9613,499,42,7
7/1/2020,4/28/2020,11932,2704,365,101
7/2/2020,6/30/2020,3233,39,4,0
7/2/2020,3/14/2020,1705,695,237,66
7/2/2020,4/23/2020,9998,2806,489,146
7/2/2020,6/14/2020,7644,132,23,0
7/2/2020,3/7/2020,62,11,12,3
7/1/2020,6/6/2020,8627,224,27,4
7/1/2020,4/27/2020,10288,2270,417,108
7/1/2020,5/10/2020,4426,450,89,20
7/2/2020,6/5/2020,14491,344,48,4
7/2/2020,6/3/2020,15016,482,43,8
7/2/2020,4/2/2020,9392,5802,1895,700
7/2/2020,5/14/2020,14219,1148,96,29
7/2/2020,3/19/2020,7747,3935,916,259
7/1/2020,5/5/2020,11247,1528,182,45
7/1/2020,4/10/2020,7828,4462,1361,511
7/2/2020,5/12/2020,15023,1283,115,25
7/2/2020,5/5/2020,11246,1527,182,45
7/2/2020,3/2/2020,4,0,3,0
7/2/2020,6/20/2020,10178,158,12,2
7/2/2020,6/22/2020,18826,310,28,1
7/2/2020,3/3/2020,13,2,7,0
7/1/2020,4/4/2020,6258,3843,1438,546
7/1/2020,4/6/2020,10951,6378,1975,778
7/2/2020,2/26/2020,1,0,1,0
7/2/2020,3/1/2020,2,1,0,0
7/1/2020,3/16/2020,4950,2263,513,126
7/2/2020,5/24/2020,9684,488,65,6
7/1/2020,6/29/2020,3436,56,8,0
7/1/2020,4/3/2020,9568,5723,1880,725
7/2/2020,3/16/2020,4950,2263,513,126
7/2/2020,4/16/2020,9541,3524,851,280
7/1/2020,6/15/2020,18602,261,30,1
7/1/2020,3/19/2020,7747,3935,916,259
7/2/2020,5/28/2020,15374,544,57,6
7/2/2020,5/6/2020,11662,1405,162,46
7/1/2020,6/19/2020,16108,277,18,0
7/2/2020,6/6/2020,8627,224,27,4
7/1/2020,4/17/2020,10193,3547,820,271
7/1/2020,5/30/2020,8339,311,31,1
7/2/2020,5/9/2020,5334,627,103,28
7/1/2020,4/15/2020,9871,3857,984,336
7/2/2020,2/29/2020,2,1,0,0
7/1/2020,4/14/2020,9418,4148,1166,380
7/1/2020,5/22/2020,19624,1168,72,10
7/1/2020,6/4/2020,14687,427,41,0
7/1/2020,5/12/2020,15021,1283,115,24
7/1/2020,6/7/2020,7097,173,28,1
7/2/2020,5/3/2020,4597,769,159,38
7/2/2020,3/4/2020,32,6,16,2
7/2/2020,6/27/2020,4332,80,21,1
7/1/2020,4/1/2020,8462,5485,1721,731
7/2/2020,5/26/2020,21062,968,63,12
7/1/2020,5/28/2020,15374,544,57,6
7/2/2020,4/13/2020,6728,3291,1209,425
7/1/2020,3/22/2020,4415,2685,943,281
7/2/2020,4/25/2020,6143,1588,317,80
7/1/2020,4/8/2020,10202,5573,1739,689
7/2/2020,4/1/2020,8469,5492,1726,730
7/2/2020,6/21/2020,7663,128,24,2
7/1/2020,6/18/2020,17546,280,23,0
7/1/2020,3/27/2020,7437,5154,1747,624
7/1/2020,6/9/2020,16412,339,28,1
7/1/2020,5/9/2020,5334,627,103,28
7/1/2020,4/24/2020,9572,2511,507,153
7/1/2020,4/11/2020,6935,3677,1101,388
7/2/2020,4/17/2020,10193,3547,820,271
7/1/2020,3/10/2020,457,89,40,10
7/2/2020,2/4/2020,1,0,0,0
7/1/2020,4/21/2020,9752,3054,620,215
7/2/2020,4/30/2020,10697,2038,279,85
7/1/2020,2/26/2020,1,0,1,0
7/1/2020,4/9/2020,9243,5053,1493,568
7/2/2020,4/21/2020,9751,3054,620,215
7/2/2020,5/25/2020,9307,436,59,10
7/1/2020,6/23/2020,16349,225,16,1
7/2/2020,5/2/2020,5871,1058,187,46
7/2/2020,5/1/2020,10230,1879,279,65
7/1/2020,4/25/2020,6143,1588,317,80
7/1/2020,4/12/2020,5752,2853,970,379
7/1/2020,4/19/2020,6722,2323,549,169
7/2/2020,5/31/2020,6740,198,32,6
7/1/2020,5/31/2020,6739,198,32,6
7/1/2020,4/2/2020,9392,5802,1895,699
7/2/2020,6/2/2020,15637,503,44,4
7/1/2020,4/16/2020,9541,3524,851,279
7/2/2020,6/18/2020,17556,282,23,0
7/2/2020,5/15/2020,11764,877,101,18
7/1/2020,3/26/2020,7305,5108,1743,608
7/2/2020,6/28/2020,3469,69,14,0
7/2/2020,4/19/2020,6722,2324,549,169
7/2/2020,5/20/2020,19625,1162,73,15
7/1/2020,2/29/2020,2,1,0,0
7/1/2020,5/16/2020,6672,445,64,6
7/2/2020,5/22/2020,19625,1172,72,10
7/1/2020,6/10/2020,15061,298,24,2
7/2/2020,3/6/2020,82,13,15,3
7/1/2020,4/29/2020,11829,2322,337,82
7/2/2020,3/28/2020,4746,3508,1456,554
7/1/2020,3/20/2020,7802,4193,995,273
7/1/2020,4/26/2020,4365,983,298,88
7/2/2020,5/21/2020,19573,1197,72,9
7/1/2020,3/30/2020,8559,6105,2007,752
7/2/2020,6/17/2020,17686,282,25,1
7/2/2020,3/29/2020,4906,3569,1502,510
7/1/2020,6/16/2020,18363,334,45,2
7/2/2020,6/19/2020,16122,279,18,0
7/2/2020,4/29/2020,11829,2323,337,83
7/2/2020,4/18/2020,6552,2185,586,182
7/2/2020,6/25/2020,11960,164,21,0
7/2/2020,4/3/2020,9569,5724,1880,725
7/2/2020,4/28/2020,11932,2705,365,102
7/1/2020,5/11/2020,13564,1236,147,28
7/1/2020,3/12/2020,1569,404,102,35
7/2/2020,2/5/2020,1,0,1,0
7/2/2020,3/8/2020,108,27,22,4
7/1/2020,6/8/2020,17804,349,31,0
7/1/2020,2/2/2020,2,0,2,0
7/1/2020,6/20/2020,10171,157,12,2
7/2/2020,3/24/2020,7205,4620,1463,511
7/2/2020,3/11/2020,796,189,72,25
7/2/2020,6/12/2020,15547,319,44,4
7/1/2020,5/29/2020,14911,513,43,6
7/1/2020,6/30/2020,116,2,0,0
7/1/2020,5/6/2020,11663,1403,162,46
7/1/2020,5/26/2020,21060,967,63,12
7/1/2020,4/13/2020,6727,3290,1209,425
7/2/2020,6/4/2020,14690,429,41,0
7/2/2020,5/18/2020,16420,920,68,11
7/1/2020,3/18/2020,6313,3195,736,197
7/2/2020,6/10/2020,15063,300,24,2
7/2/2020,4/9/2020,9243,5053,1493,569
7/1/2020,5/21/2020,19560,1196,72,9
7/1/2020,3/23/2020,5649,3679,1242,383
7/1/2020,3/8/2020,108,27,22,4
7/2/2020,4/14/2020,9419,4149,1166,381
7/1/2020,6/21/2020,7648,127,24,2
7/1/2020,3/13/2020,2162,690,213,51
7/1/2020,6/3/2020,15015,480,42,8
7/1/2020,6/14/2020,7644,132,23,0
7/2/2020,5/10/2020,4426,450,89,20
7/2/2020,5/8/2020,10305,1089,148,28
7/1/2020,5/7/2020,11223,1264,158,33
7/2/2020,6/1/2020,16836,570,53,5
7/1/2020,5/13/2020,15202,1366,109,26
7/1/2020,4/5/2020,6340,3785,1419,541
7/2/2020,6/29/2020,7547,114,13,0
7/2/2020,5/7/2020,11223,1265,158,34
7/1/2020,5/2/2020,5871,1058,187,46
7/1/2020,2/5/2020,1,0,1,0
7/2/2020,3/25/2020,7600,4957,1574,517
7/2/2020,3/9/2020,398,74,33,14
7/2/2020,4/8/2020,10202,5573,1739,689
7/1/2020,3/15/2020,2357,1111,312,94
7/2/2020,2/8/2020,1,0,1,0
7/2/2020,5/23/2020,9613,499,42,7
7/2/2020,3/21/2020,4764,2716,832,262
7/1/2020,3/11/2020,796,189,72,25
7/1/2020,5/17/2020,6027,337,54,7
7/2/2020,5/11/2020,13564,1237,147,28
7/2/2020,3/22/2020,4415,2686,943,281
7/2/2020,6/16/2020,18364,335,45,2
7/1/2020,5/20/2020,19622,1160,73,15
7/2/2020,5/29/2020,14914,515,43,6
7/2/2020,5/4/2020,11043,1543,187,59
7/2/2020,7/1/2020,104,2,0,0
7/1/2020,5/18/2020,16420,919,68,10
7/1/2020,5/14/2020,14218,1148,96,29
7/1/2020,6/24/2020,12278,200,18,3
7/2/2020,4/22/2020,11350,3444,575,177
7/2/2020,5/13/2020,15201,1366,110,27
7/1/2020,2/4/2020,1,0,0,0
7/2/2020,5/19/2020,16375,1027,89,19
7/2/2020,4/10/2020,7828,4462,1361,511
7/1/2020,4/22/2020,11350,3444,575,177
7/2/2020,3/20/2020,7802,4193,995,273
7/1/2020,3/5/2020,63,5,25,1
7/1/2020,3/9/2020,398,74,33,14
7/2/2020,6/24/2020,14355,222,18,3
7/2/2020,4/26/2020,4365,983,298,88
7/2/2020,3/31/2020,7948,5503,1900,765
7/2/2020,6/26/2020,10176,165,18,0
7/2/2020,3/17/2020,5529,2593,572,153
7/2/2020,6/13/2020,9107,168,24,0
7/1/2020,6/5/2020,14491,342,48,4
7/1/2020,3/3/2020,13,2,7,0
7/1/2020,5/15/2020,11765,877,101,18
7/2/2020,3/26/2020,7311,5114,1745,610
7/1/2020,3/29/2020,4899,3561,1497,510
7/1/2020,6/26/2020,8140,130,17,0
7/1/2020,4/23/2020,9998,2806,489,146
7/2/2020,3/18/2020,6313,3195,736,197
7/2/2020,4/12/2020,5752,2853,970,379
7/1/2020,5/3/2020,4597,769,158,37
7/1/2020,4/20/2020,11432,3763,701,220
7/2/2020,6/7/2020,7097,173,28,1
7/1/2020,5/27/2020,16295,678,58,11
7/1/2020,6/2/2020,15633,500,44,4
7/1/2020,6/25/2020,10535,147,21,0
7/2/2020,3/23/2020,5649,3679,1242,383
7/2/2020,3/12/2020,1569,404,102,35
7/1/2020,3/1/2020,2,1,0,0
7/1/2020,5/4/2020,11043,1543,187,59
7/1/2020,5/1/2020,10230,1878,279,65
7/1/2020,4/30/2020,10698,2038,279,85
7/1/2020,6/28/2020,2941,55,13,0
7/2/2020,5/27/2020,16295,678,58,11
7/1/2020,4/18/2020,6552,2185,586,181
7/2/2020,4/6/2020,10951,6378,1975,778
7/1/2020,5/25/2020,9308,436,59,10
7/1/2020,3/21/2020,4764,2716,831,262
7/1/2020,6/12/2020,15542,318,44,4
7/3/2020,4/6/2020,10952,6379,1975,778
7/3/2020,6/19/2020,16133,281,18,0
7/3/2020,5/5/2020,11246,1528,183,46
7/3/2020,6/4/2020,14690,432,42,0
7/3/2020,3/5/2020,63,5,25,1
7/3/2020,4/8/2020,10202,5573,1739,689
7/3/2020,4/12/2020,5752,2853,970,379
7/3/2020,5/15/2020,11764,878,104,19
7/3/2020,3/20/2020,7802,4193,995,273
7/3/2020,5/31/2020,6742,200,33,6
7/3/2020,4/16/2020,9541,3524,851,280
7/3/2020,3/1/2020,1,0,0,0
7/3/2020,3/25/2020,7600,4957,1574,517
7/3/2020,4/14/2020,9419,4149,1166,381
7/3/2020,4/30/2020,10697,2039,279,86
7/3/2020,3/30/2020,8559,6108,2007,753
7/3/2020,3/23/2020,5649,3679,1242,383
7/3/2020,6/3/2020,15027,485,43,9
7/3/2020,6/26/2020,11999,192,22,0
7/3/2020,6/16/2020,18365,337,45,3
7/3/2020,4/13/2020,6728,3291,1209,425
7/3/2020,4/26/2020,4366,983,298,89
7/3/2020,5/14/2020,14219,1149,96,29
7/3/2020,4/7/2020,10580,6005,1793,709
7/3/2020,2/8/2020,1,0,1,0
7/3/2020,4/1/2020,8470,5494,1727,730
7/3/2020,3/26/2020,7311,5114,1748,610
7/3/2020,3/4/2020,32,6,16,2
7/3/2020,4/27/2020,10288,2271,418,106
7/3/2020,5/26/2020,21062,971,63,13
7/3/2020,6/8/2020,17807,359,31,0
7/3/2020,4/18/2020,6552,2185,586,182
7/3/2020,3/22/2020,4415,2686,943,281
7/3/2020,3/18/2020,6313,3195,736,197
7/3/2020,3/11/2020,796,189,72,25
7/3/2020,5/7/2020,11223,1268,159,34
7/3/2020,3/27/2020,7450,5167,1758,623
7/3/2020,3/17/2020,5529,2593,572,153
7/3/2020,4/25/2020,6143,1588,317,80
7/3/2020,4/28/2020,11931,2705,365,102
7/3/2020,3/13/2020,2162,690,213,51
7/3/2020,7/2/2020,120,1,0,0
7/3/2020,3/14/2020,1705,695,237,66
7/3/2020,3/31/2020,7948,5503,1900,765
7/3/2020,6/9/2020,16415,344,28,1
7/3/2020,5/21/2020,19575,1200,72,9
7/3/2020,3/3/2020,13,2,7,0
7/3/2020,4/9/2020,9243,5053,1493,567
7/3/2020,4/4/2020,6258,3843,1439,545
7/3/2020,5/11/2020,13564,1237,147,28
7/3/2020,5/24/2020,9683,488,65,6
7/3/2020,5/3/2020,4597,770,159,38
7/3/2020,4/19/2020,6722,2324,549,169
7/3/2020,5/18/2020,16420,920,68,11
